Customer ID,age,state,gender,tenure_months,primary_plan,primary_device,total_revenue,total_data_gb,churn,churn_probability,score_percentile,risk_level,score_origin
CUST0001,27,Kwara,Male,2,165GB Monthly Plan,4G Router,665000,44.48,Yes,0.4743153924068275,0.4959677419354839,Low,full-data fit; exploratory only
CUST0012,78,Ondo,Male,47,60GB Monthly Broadband Plan,4G Router,221000,214.48000000000002,No,0.3023532126984503,0.18346774193548387,Low,full-data fit; exploratory only
CUST0013,23,Kebbi,Female,52,10GB+10mins Monthly Plan,4G Router,54000,144.97,Yes,0.5625757750486221,0.6955645161290323,Medium,full-data fit; exploratory only
CUST0014,22,Adamawa,Male,6,20GB Monthly Plan,4G Router,128500,86.75999999999999,No,0.7817688772164102,0.9637096774193549,Critical,full-data fit; exploratory only
CUST0015,70,Yobe,Male,13,300GB FUP Monthly Unlimited,4G Router,702000,192.69,No,0.7012761114173853,0.9133064516129032,Critical,full-data fit; exploratory only
CUST0016,46,Kebbi,Male,57,10GB+10mins Monthly Plan,4G Router,424500,186.46,No,0.5448462382745123,0.6592741935483871,Medium,full-data fit; exploratory only
CUST0017,74,Anambra,Male,35,25GB Monthly Plan,4G Router,135000,57.35,Yes,0.5360846374829327,0.6391129032258065,Medium,full-data fit; exploratory only
CUST0018,54,Bauchi,Male,43,150GB FUP Monthly Unlimited,5G Broadband Router,360000,178.0,No,0.19580610276160115,0.056451612903225805,Low,full-data fit; exploratory only
CUST0019,50,Cross River,Male,46,2.5GB 2-Day Plan,4G Router,111600,28.21,No,0.46003883496432796,0.48185483870967744,Low,full-data fit; exploratory only
CUST0020,49,Abuja (FCT),Female,36,25GB Monthly Plan,4G Router,855000,322.49,Yes,0.6276398612433042,0.8024193548387096,High,full-data fit; exploratory only
CUST0021,42,Imo,Male,23,10GB+10mins Monthly Plan,Mobile SIM Card,4500,176.34,No,0.643686315910747,0.8205645161290323,High,full-data fit; exploratory only
CUST0022,58,Kogi,Male,18,500MB Daily Plan,Mobile SIM Card,5250,40.31,No,0.46778218634259905,0.4899193548387097,Low,full-data fit; exploratory only
CUST0023,55,Osun,Male,2,200GB Monthly Broadband Plan,5G Broadband Router,325000,128.48,No,0.2905690240107546,0.15725806451612903,Low,full-data fit; exploratory only
CUST0024,58,Kano,Male,57,120GB Monthly Broadband Plan,Broadband MiFi,391500,208.64,No,0.3219467022657072,0.20967741935483872,Low,full-data fit; exploratory only
CUST0025,65,Benue,Female,3,120GB Monthly Broadband Plan,4G Router,526000,424.32,No,0.5986569061130763,0.7560483870967742,High,full-data fit; exploratory only
CUST0026,67,Cross River,Male,13,450GB 3-Month Broadband Plan,5G Broadband Router,75000,109.81,No,0.07018385448678466,0.006048387096774193,Low,full-data fit; exploratory only
CUST0027,52,Ondo,Female,51,10GB+10mins Monthly Plan,4G Router,248500,196.39,No,0.23462640400222642,0.1028225806451613,Low,full-data fit; exploratory only
CUST0028,19,Rivers,Male,31,10GB+10mins Monthly Plan,Mobile SIM Card,26100,258.82,No,0.20662863933096634,0.06854838709677419,Low,full-data fit; exploratory only
CUST0029,44,Enugu,Female,4,165GB Monthly Plan,4G Router,1910000,345.69,No,0.6014808122345426,0.7600806451612904,High,full-data fit; exploratory only
CUST0030,49,Imo,Female,50,165GB Monthly Plan,4G Router,767000,231.32999999999998,Yes,0.7509366513933895,0.9495967741935484,Critical,full-data fit; exploratory only
CUST0031,69,Kogi,Female,35,2.5GB 2-Day Plan,5G Broadband Router,917100,267.08,Yes,0.45281756902582404,0.46774193548387094,Low,full-data fit; exploratory only
CUST0032,65,Kogi,Male,32,7GB Monthly Plan,Mobile SIM Card,45500,133.94,No,0.2812567460126836,0.14516129032258066,Low,full-data fit; exploratory only
CUST0033,75,Borno,Male,59,60GB Monthly Broadband Plan,Broadband MiFi,217500,27.57,No,0.2024879562854019,0.06048387096774194,Low,full-data fit; exploratory only
CUST0034,22,Edo,Female,21,120GB Monthly Broadband Plan,5G Broadband Router,416000,316.99,No,0.5512453985092955,0.6653225806451613,Medium,full-data fit; exploratory only
CUST0035,44,Kaduna,Male,49,150GB FUP Monthly Unlimited,4G Router,1345000,261.3,Yes,0.4158540972611641,0.37701612903225806,Low,full-data fit; exploratory only
CUST0036,36,Abia,Male,38,150GB FUP Monthly Unlimited,5G Broadband Router,202800,155.25,No,0.4546138163675741,0.4717741935483871,Low,full-data fit; exploratory only
CUST0037,21,Ekiti,Female,43,165GB Monthly Plan,4G Router,664000,163.17000000000002,No,0.4924737953850271,0.532258064516129,Medium,full-data fit; exploratory only
CUST0038,50,Adamawa,Female,30,300GB FUP Monthly Unlimited,Broadband MiFi,240000,176.39,Yes,0.8073520712411588,0.9838709677419355,Critical,full-data fit; exploratory only
CUST0039,64,Bayelsa,Male,32,120GB Monthly Broadband Plan,5G Broadband Router,328000,279.69,No,0.272108825346156,0.1350806451612903,Low,full-data fit; exploratory only
CUST0040,46,Kogi,Female,36,150GB FUP Monthly Unlimited,Broadband MiFi,393000,120.79,No,0.3104118661414268,0.19153225806451613,Low,full-data fit; exploratory only
CUST0041,76,Bauchi,Female,28,25GB Monthly Plan,5G Broadband Router,263500,48.92,No,0.1605636027077921,0.03225806451612903,Low,full-data fit; exploratory only
CUST0042,40,Ondo,Female,18,1.5GB 2-Day Plan,4G Router,82200,116.03,No,0.2969332326400737,0.16733870967741934,Low,full-data fit; exploratory only
CUST0043,32,Yobe,Male,56,30GB Monthly Broadband Plan,5G Broadband Router,261000,215.38,Yes,0.6685827538053621,0.8649193548387096,High,full-data fit; exploratory only
CUST0044,25,Oyo,Male,10,500MB Daily Plan,Mobile SIM Card,4550,155.25,No,0.6554456699066434,0.8467741935483871,High,full-data fit; exploratory only
CUST0045,72,Abia,Female,20,10GB+10mins Monthly Plan,4G Router,13500,53.3,No,0.48234508171076973,0.5040322580645161,Medium,full-data fit; exploratory only
CUST0046,46,Enugu,Male,11,165GB Monthly Plan,4G Router,853500,230.34999999999997,No,0.37143494830690676,0.2903225806451613,Low,full-data fit; exploratory only
CUST0047,70,Delta,Male,42,150GB FUP Monthly Unlimited,Broadband MiFi,400000,158.63,No,0.30821003990794327,0.18951612903225806,Low,full-data fit; exploratory only
CUST0048,72,Delta,Female,45,120GB Monthly Broadband Plan,4G Router,105900,301.23,No,0.42415567285441486,0.4012096774193548,Low,full-data fit; exploratory only
CUST0049,21,Enugu,Female,34,12.5GB Monthly Plan,Broadband MiFi,240500,204.11,Yes,0.5342544828085891,0.6350806451612904,Medium,full-data fit; exploratory only
CUST0050,68,Yobe,Female,43,150GB FUP Monthly Unlimited,4G Router,548000,325.75,Yes,0.708108747072827,0.9233870967741935,Critical,full-data fit; exploratory only
CUST0051,68,Oyo,Male,34,150GB FUP Monthly Unlimited,5G Broadband Router,637000,292.56,No,0.3694490974371107,0.2862903225806452,Low,full-data fit; exploratory only
CUST0052,36,Abia,Male,36,3.2GB 2-Day Plan,Mobile SIM Card,5000,129.72,Yes,0.7575987534501981,0.9536290322580645,Critical,full-data fit; exploratory only
CUST0053,53,Zamfara,Female,27,500MB Daily Plan,Mobile SIM Card,5950,184.41,Yes,0.5422736640366873,0.6532258064516129,Medium,full-data fit; exploratory only
CUST0054,24,Akwa Ibom,Female,22,120GB Monthly Broadband Plan,Mobile SIM Card,628500,436.41999999999996,Yes,0.40159838624655947,0.3467741935483871,Low,full-data fit; exploratory only
CUST0055,65,Osun,Female,3,1.5GB 2-Day Plan,5G Broadband Router,571200,200.02999999999997,No,0.23441856129237212,0.10080645161290322,Low,full-data fit; exploratory only
CUST0056,28,Nasarawa,Male,34,165GB Monthly Plan,Broadband MiFi,705000,281.25,No,0.48076109850599963,0.5020161290322581,Medium,full-data fit; exploratory only
CUST0057,58,Adamawa,Female,21,60GB Monthly Broadband Plan,5G Broadband Router,203000,149.48,Yes,0.6564717908411883,0.8487903225806451,High,full-data fit; exploratory only
CUST0058,28,Nasarawa,Male,45,200GB Monthly Broadband Plan,5G Broadband Router,125000,75.28,Yes,0.5604601735223138,0.6895161290322581,Medium,full-data fit; exploratory only
CUST0059,68,Enugu,Male,12,10GB+10mins Monthly Plan,4G Router,307000,324.23,No,0.2763621060922995,0.13709677419354838,Low,full-data fit; exploratory only
CUST0060,25,Nasarawa,Female,38,150GB FUP Monthly Unlimited,5G Broadband Router,540000,247.32,No,0.5043428160109324,0.5705645161290323,Medium,full-data fit; exploratory only
CUST0061,53,Kano,Female,18,200GB Monthly Broadband Plan,4G Router,460000,335.15999999999997,No,0.7480315848720026,0.9435483870967742,Critical,full-data fit; exploratory only
CUST0062,21,Abia,Female,3,300GB FUP Monthly Unlimited,Broadband MiFi,276300,133.28,Yes,0.5939075676578114,0.7520161290322581,High,full-data fit; exploratory only
CUST0063,48,Taraba,Female,48,10GB+10mins Monthly Plan,4G Router,58500,172.1,No,0.41439663699707924,0.3709677419354839,Low,full-data fit; exploratory only
CUST0064,27,Kebbi,Male,17,12.5GB Monthly Plan,4G Router,371000,210.7,No,0.6538119213197958,0.8366935483870968,High,full-data fit; exploratory only
CUST0065,75,Abia,Female,8,150GB FUP Monthly Unlimited,Broadband MiFi,258000,125.37,No,0.3699944978503043,0.28830645161290325,Low,full-data fit; exploratory only
CUST0066,69,Plateau,Female,42,300GB FUP Monthly Unlimited,5G Broadband Router,508000,215.01,No,0.4265584297527703,0.4112903225806452,Low,full-data fit; exploratory only
CUST0067,61,Oyo,Female,18,150GB FUP Monthly Unlimited,5G Broadband Router,499000,139.11,No,0.42201834204290195,0.3911290322580645,Low,full-data fit; exploratory only
CUST0068,32,Ondo,Male,54,300GB FUP Monthly Unlimited,5G Broadband Router,600000,157.83,Yes,0.34863746670286383,0.2560483870967742,Low,full-data fit; exploratory only
CUST0069,51,Plateau,Male,35,65GB Monthly Plan,4G Router,128000,71.97,Yes,0.5111110621529449,0.5866935483870968,Medium,full-data fit; exploratory only
CUST0070,18,Enugu,Female,4,10GB+10mins Monthly Plan,4G Router,18000,102.89,No,0.42206319658875097,0.39314516129032256,Low,full-data fit; exploratory only
CUST0071,80,Osun,Male,47,60GB Monthly Broadband Plan,Broadband MiFi,203000,169.54,No,0.21752650251945332,0.08064516129032258,Low,full-data fit; exploratory only
CUST0072,78,Nasarawa,Male,58,25GB Monthly Plan,4G Router,171000,125.05,No,0.42036656523764615,0.3870967741935484,Low,full-data fit; exploratory only
CUST0073,64,Bauchi,Female,30,165GB Monthly Plan,Mobile SIM Card,280000,90.59,No,0.2287248762553186,0.09274193548387097,Low,full-data fit; exploratory only
CUST0074,59,Sokoto,Female,27,1.5TB Yearly Broadband Plan,4G Router,1022000,212.05,No,0.410277674320062,0.3649193548387097,Low,full-data fit; exploratory only
CUST0075,31,Kogi,Female,56,10GB+10mins Monthly Plan,4G Router,502000,274.73,No,0.3001135304876023,0.17540322580645162,Low,full-data fit; exploratory only
CUST0076,70,Kano,Female,2,165GB Monthly Plan,4G Router,80000,51.07,No,0.5048500558359132,0.5725806451612904,Medium,full-data fit; exploratory only
CUST0077,43,Jigawa,Female,30,2.5GB 2-Day Plan,5G Broadband Router,420100,299.06,No,0.5003926007281769,0.5564516129032258,Medium,full-data fit; exploratory only
CUST0078,69,Akwa Ibom,Male,49,1GB+1.5mins Daily Plan,5G Broadband Router,96500,11.59,No,0.6222759969448808,0.7983870967741935,High,full-data fit; exploratory only
CUST0079,33,Edo,Female,21,120GB Monthly Broadband Plan,Broadband MiFi,568000,218.72,No,0.5135771587111285,0.592741935483871,Medium,full-data fit; exploratory only
CUST0080,66,Rivers,Female,2,165GB Monthly Plan,4G Router,571500,418.01,No,0.49961803772111124,0.5504032258064516,Medium,full-data fit; exploratory only
CUST0081,71,Anambra,Male,28,120GB Monthly Broadband Plan,5G Broadband Router,483000,282.76,Yes,0.40446761767267275,0.35080645161290325,Low,full-data fit; exploratory only
CUST0082,40,Ekiti,Female,47,10GB+10mins Monthly Plan,4G Router,13500,152.16,Yes,0.4556435915511587,0.4737903225806452,Low,full-data fit; exploratory only
CUST0083,79,Sokoto,Female,44,1GB+1.5mins Daily Plan,5G Broadband Router,36500,230.07999999999998,Yes,0.5701253781535134,0.7076612903225806,Medium,full-data fit; exploratory only
CUST0084,75,Nasarawa,Male,4,12.5GB Monthly Plan,Mobile SIM Card,11000,116.28,Yes,0.5915124915782376,0.7479838709677419,Medium,full-data fit; exploratory only
CUST0085,40,Niger,Female,33,1.5TB Yearly Broadband Plan,5G Broadband Router,3300000,113.36,No,0.8122324642386023,0.9858870967741935,Critical,full-data fit; exploratory only
CUST0086,62,Gombe,Female,25,150GB FUP Monthly Unlimited,5G Broadband Router,360000,66.27,No,0.41309091826927263,0.3689516129032258,Low,full-data fit; exploratory only
CUST0087,52,Edo,Male,22,1GB+1.5mins Daily Plan,5G Broadband Router,230500,138.23,No,0.6814526968833434,0.8870967741935484,High,full-data fit; exploratory only
CUST0088,27,Kwara,Female,2,30GB Monthly Broadband Plan,Broadband MiFi,37750,259.51,Yes,0.5453889276402959,0.6612903225806451,Medium,full-data fit; exploratory only
CUST0089,20,Bayelsa,Male,39,1.5TB Yearly Broadband Plan,4G Router,2381500,311.82,Yes,0.707327820343544,0.9213709677419355,Critical,full-data fit; exploratory only
CUST0090,40,Gombe,Female,30,10GB+10mins Monthly Plan,Broadband MiFi,270000,349.54999999999995,No,0.4265372802070295,0.4092741935483871,Low,full-data fit; exploratory only
CUST0091,31,Cross River,Male,49,10GB+10mins Monthly Plan,4G Router,377700,321.81,No,0.2855450901567125,0.15120967741935484,Low,full-data fit; exploratory only
CUST0092,63,Osun,Male,21,300GB FUP Monthly Unlimited,Broadband MiFi,480000,183.52,No,0.3271908618564029,0.21774193548387097,Low,full-data fit; exploratory only
CUST0093,76,Nasarawa,Male,58,3.2GB 2-Day Plan,Mobile SIM Card,8000,155.35,Yes,0.7205892854548124,0.9274193548387096,Critical,full-data fit; exploratory only
CUST0094,31,Oyo,Male,27,1.5GB 2-Day Plan,5G Broadband Router,371800,240.14,Yes,0.444432403098615,0.4495967741935484,Low,full-data fit; exploratory only
CUST0095,62,Kaduna,Male,25,30GB Monthly Broadband Plan,5G Broadband Router,41000,120.34,No,0.21506348840297146,0.07459677419354839,Low,full-data fit; exploratory only
CUST0096,33,Rivers,Female,35,1.5GB 2-Day Plan,4G Router,1083800,328.6,No,0.35814704348330406,0.2701612903225806,Low,full-data fit; exploratory only
CUST0097,55,Zamfara,Female,53,200GB Monthly Broadband Plan,5G Broadband Router,50000,172.5,Yes,0.4931776423449787,0.5342741935483871,Medium,full-data fit; exploratory only
CUST0098,50,Delta,Female,28,1.5TB Yearly Broadband Plan,5G Broadband Router,1872000,192.28,No,0.22728632743162114,0.0907258064516129,Low,full-data fit; exploratory only
CUST0099,26,Kwara,Male,35,20GB Monthly Plan,4G Router,1248000,178.72,Yes,0.6816608470988391,0.8911290322580645,High,full-data fit; exploratory only
CUST0100,67,Gombe,Male,2,30GB Monthly Broadband Plan,Broadband MiFi,174500,124.46,No,0.18446846901188974,0.04032258064516129,Low,full-data fit; exploratory only
CUST0101,35,Nasarawa,Female,24,120GB Monthly Broadband Plan,Mobile SIM Card,469000,275.27000000000004,No,0.18566395308598313,0.04435483870967742,Low,full-data fit; exploratory only
CUST0102,49,Edo,Female,14,1.5GB 2-Day Plan,Mobile SIM Card,9000,179.79,Yes,0.5915301260399358,0.75,High,full-data fit; exploratory only
CUST0103,56,Ekiti,Male,36,300GB FUP Monthly Unlimited,4G Router,440350,466.24,No,0.7382619439125475,0.9354838709677419,Critical,full-data fit; exploratory only
CUST0104,32,Katsina,Male,20,12.5GB Monthly Plan,Broadband MiFi,516000,264.83000000000004,No,0.49108723679701927,0.5282258064516129,Medium,full-data fit; exploratory only
CUST0105,39,Borno,Female,33,25GB Monthly Plan,Broadband MiFi,582000,376.5,No,0.3129657825207397,0.1935483870967742,Low,full-data fit; exploratory only
CUST0106,26,Edo,Male,41,120GB Monthly Broadband Plan,5G Broadband Router,786500,488.85,No,0.5314351264313233,0.6310483870967742,Medium,full-data fit; exploratory only
CUST0107,19,Katsina,Male,42,10GB+10mins Monthly Plan,4G Router,45000,128.56,No,0.4096113603209049,0.3588709677419355,Low,full-data fit; exploratory only
CUST0108,47,Kebbi,Female,30,300GB FUP Monthly Unlimited,Broadband MiFi,398500,268.5,Yes,0.7999983912136821,0.9798387096774194,Critical,full-data fit; exploratory only
CUST0109,32,Gombe,Male,21,65GB Monthly Plan,Mobile SIM Card,208000,10.6,Yes,0.6753910423726811,0.8790322580645161,High,full-data fit; exploratory only
CUST0110,47,Abuja (FCT),Female,60,165GB Monthly Plan,4G Router,281500,201.07,No,0.6575993612829313,0.8508064516129032,High,full-data fit; exploratory only
CUST0111,61,Oyo,Male,19,25GB Monthly Plan,4G Router,288000,319.78,No,0.3968470183634136,0.3387096774193548,Low,full-data fit; exploratory only
CUST0112,62,Cross River,Male,25,60GB Monthly Broadband Plan,5G Broadband Router,380500,383.46,Yes,0.6027466257727893,0.7681451612903226,High,full-data fit; exploratory only
CUST0113,21,Rivers,Male,9,25GB Monthly Plan,4G Router,99000,186.31,No,0.3809490928019232,0.3125,Low,full-data fit; exploratory only
CUST0114,66,Abia,Female,33,200GB Monthly Broadband Plan,5G Broadband Router,350000,134.92,Yes,0.5412649603431273,0.6512096774193549,Medium,full-data fit; exploratory only
CUST0115,19,Taraba,Female,42,1.5GB 2-Day Plan,Mobile SIM Card,4800,164.42,No,0.5825543954853645,0.7298387096774194,Medium,full-data fit; exploratory only
CUST0116,30,Benue,Male,29,16.5GB+10mins Monthly Plan,Mobile SIM Card,104000,155.11,Yes,0.5710539748805133,0.7137096774193549,Medium,full-data fit; exploratory only
CUST0117,33,Bauchi,Male,36,12.5GB Monthly Plan,4G Router,125000,148.34,No,0.3843517614068509,0.3185483870967742,Low,full-data fit; exploratory only
CUST0118,54,Osun,Female,50,200GB Monthly Broadband Plan,4G Router,387000,137.13,No,0.48701028909364963,0.5181451612903226,Medium,full-data fit; exploratory only
CUST0119,66,Ekiti,Male,19,1.5TB Yearly Broadband Plan,5G Broadband Router,2400000,131.37,No,0.10073874634694356,0.010080645161290322,Low,full-data fit; exploratory only
CUST0120,41,Adamawa,Female,60,10GB+10mins Monthly Plan,4G Router,253000,347.12,Yes,0.7734058810646749,0.9576612903225806,Critical,full-data fit; exploratory only
CUST0121,36,Kogi,Female,31,1.5GB 2-Day Plan,5G Broadband Router,168600,431.18,No,0.43333629026694465,0.42943548387096775,Low,full-data fit; exploratory only
CUST0122,39,Cross River,Male,1,1.5TB Yearly Broadband Plan,4G Router,890000,232.84,No,0.158447818384262,0.03024193548387097,Low,full-data fit; exploratory only
CUST0123,36,Sokoto,Female,46,165GB Monthly Plan,4G Router,715000,183.28,No,0.4806575275913494,0.5,Medium,full-data fit; exploratory only
CUST0124,33,Taraba,Female,60,120GB Monthly Broadband Plan,4G Router,648000,169.38,Yes,0.43533867398440385,0.4375,Low,full-data fit; exploratory only
CUST0125,23,Delta,Female,20,120GB Monthly Broadband Plan,5G Broadband Router,597600,356.59,No,0.2773563096871773,0.13911290322580644,Low,full-data fit; exploratory only
CUST0126,69,Taraba,Male,49,16.5GB+10mins Monthly Plan,Mobile SIM Card,19500,140.9,No,0.5337113697415419,0.6330645161290323,Medium,full-data fit; exploratory only
CUST0127,23,Zamfara,Male,37,12.5GB Monthly Plan,5G Broadband Router,761000,283.36,No,0.3551745298138963,0.26814516129032256,Low,full-data fit; exploratory only
CUST0128,75,Abia,Male,26,165GB Monthly Plan,Mobile SIM Card,1032700,334.01,No,0.28568522605931884,0.1532258064516129,Low,full-data fit; exploratory only
CUST0129,33,Kogi,Female,58,16.5GB+10mins Monthly Plan,Broadband MiFi,240000,63.14,No,0.3054350692594625,0.1875,Low,full-data fit; exploratory only
CUST0130,32,Osun,Male,49,300GB FUP Monthly Unlimited,4G Router,348200,267.36,No,0.513133039515119,0.5907258064516129,Medium,full-data fit; exploratory only
CUST0131,46,Ondo,Male,7,300GB FUP Monthly Unlimited,5G Broadband Router,561700,340.1,No,0.4031232754604808,0.3487903225806452,Low,full-data fit; exploratory only
CUST0132,56,Niger,Male,20,120GB Monthly Broadband Plan,5G Broadband Router,294000,287.39,Yes,0.37545067601927695,0.2963709677419355,Low,full-data fit; exploratory only
CUST0133,64,Bauchi,Female,45,500MB Daily Plan,Mobile SIM Card,3500,169.94,Yes,0.49488366515559207,0.5403225806451613,Medium,full-data fit; exploratory only
CUST0134,75,Oyo,Female,27,300GB FUP Monthly Unlimited,4G Router,530000,73.01,Yes,0.6438801977790124,0.8225806451612904,High,full-data fit; exploratory only
CUST0135,25,Benue,Male,31,10GB+10mins Monthly Plan,Mobile SIM Card,18000,192.43,No,0.5361037545889922,0.6411290322580645,Medium,full-data fit; exploratory only
CUST0136,47,Ondo,Female,59,16.5GB+10mins Monthly Plan,4G Router,209000,202.17,No,0.36050040315052173,0.2762096774193548,Low,full-data fit; exploratory only
CUST0137,28,Taraba,Female,59,10GB+10mins Monthly Plan,4G Router,81000,3.74,No,0.41864716305244926,0.3810483870967742,Low,full-data fit; exploratory only
CUST0138,53,Plateau,Male,22,16.5GB+10mins Monthly Plan,Mobile SIM Card,71500,131.09,No,0.28330298514367747,0.14919354838709678,Low,full-data fit; exploratory only
CUST0139,78,Yobe,Female,11,30GB Monthly Broadband Plan,4G Router,174000,258.02,Yes,0.5513750466942913,0.6673387096774194,Medium,full-data fit; exploratory only
CUST0140,45,Kaduna,Male,1,12.5GB Monthly Plan,Mobile SIM Card,99000,3.64,No,0.3385865168860555,0.23588709677419356,Low,full-data fit; exploratory only
CUST0141,17,Kano,Female,35,3.2GB 2-Day Plan,Mobile SIM Card,8000,105.11,No,0.7979145844703258,0.9758064516129032,Critical,full-data fit; exploratory only
CUST0142,48,Ekiti,Female,51,120GB Monthly Broadband Plan,5G Broadband Router,74800,335.02,No,0.42887584152656943,0.41935483870967744,Low,full-data fit; exploratory only
CUST0143,27,Kebbi,Female,25,120GB Monthly Broadband Plan,Mobile SIM Card,533000,508.51,No,0.525260755209187,0.6169354838709677,Medium,full-data fit; exploratory only
CUST0144,76,Akwa Ibom,Male,60,1.5GB 2-Day Plan,4G Router,482800,403.09,No,0.4791329770588884,0.49798387096774194,Low,full-data fit; exploratory only
CUST0145,65,Adamawa,Female,25,60GB Monthly Broadband Plan,Broadband MiFi,113500,168.04000000000002,No,0.6791042817541622,0.8830645161290323,High,full-data fit; exploratory only
CUST0146,57,Kano,Female,51,20GB Monthly Plan,Broadband MiFi,240000,177.31,Yes,0.5397252281085295,0.6451612903225806,Medium,full-data fit; exploratory only
CUST0147,50,Plateau,Female,46,30GB Monthly Broadband Plan,Broadband MiFi,135000,188.62,No,0.18651232907233978,0.04838709677419355,Low,full-data fit; exploratory only
CUST0148,50,Anambra,Male,6,120GB Monthly Broadband Plan,5G Broadband Router,1317000,193.88,No,0.42085095970718944,0.38911290322580644,Low,full-data fit; exploratory only
CUST0149,26,Imo,Male,44,3.2GB 2-Day Plan,Broadband MiFi,52500,94.16,Yes,0.8345497509671185,0.9919354838709677,Critical,full-data fit; exploratory only
CUST0150,48,Imo,Female,39,7GB Monthly Plan,Mobile SIM Card,45500,168.4,Yes,0.6837603328747469,0.8951612903225806,High,full-data fit; exploratory only
CUST0151,72,Bayelsa,Female,53,10GB+10mins Monthly Plan,4G Router,188000,405.55,No,0.34691866136268446,0.25,Low,full-data fit; exploratory only
CUST0152,62,Delta,Male,38,20GB Monthly Plan,4G Router,64500,301.1,Yes,0.60637021716562,0.7721774193548387,High,full-data fit; exploratory only
CUST0153,46,Edo,Male,46,16.5GB+10mins Monthly Plan,5G Broadband Router,199000,342.99,Yes,0.5707319372933461,0.7116935483870968,Medium,full-data fit; exploratory only
CUST0154,26,Anambra,Male,43,7GB Monthly Plan,Mobile SIM Card,49000,193.16,No,0.5439900982598093,0.657258064516129,Medium,full-data fit; exploratory only
CUST0155,17,Anambra,Female,15,10GB+10mins Monthly Plan,4G Router,61500,280.96000000000004,No,0.6358223800533618,0.8145161290322581,High,full-data fit; exploratory only
CUST0156,34,Ekiti,Female,22,12.5GB Monthly Plan,Broadband MiFi,142500,158.44,No,0.4937986453455899,0.5383064516129032,Medium,full-data fit; exploratory only
CUST0157,18,Bayelsa,Male,44,1.5GB 2-Day Plan,4G Router,66900,84.44,No,0.34122590314586265,0.2399193548387097,Low,full-data fit; exploratory only
CUST0159,29,Adamawa,Male,24,450GB 3-Month Broadband Plan,5G Broadband Router,970000,237.20999999999998,No,0.6681373657417151,0.8608870967741935,High,full-data fit; exploratory only
CUST0160,74,Enugu,Female,59,150GB FUP Monthly Unlimited,5G Broadband Router,100000,37.02,No,0.4076929305855122,0.3548387096774194,Low,full-data fit; exploratory only
CUST0161,65,Kogi,Male,37,165GB Monthly Plan,4G Router,719000,399.77,Yes,0.4572409702204755,0.47580645161290325,Low,full-data fit; exploratory only
CUST0162,33,Benue,Female,36,1.5GB 2-Day Plan,4G Router,41100,75.76,No,0.6799145518907468,0.8850806451612904,High,full-data fit; exploratory only
CUST0163,52,Abuja (FCT),Female,37,120GB Monthly Broadband Plan,4G Router,698000,421.44000000000005,No,0.6315105139647603,0.8104838709677419,High,full-data fit; exploratory only
CUST0164,20,Nasarawa,Female,23,10GB+10mins Monthly Plan,Mobile SIM Card,85500,162.24,No,0.37871204764398175,0.3064516129032258,Low,full-data fit; exploratory only
CUST0165,70,Abuja (FCT),Male,51,1GB+1.5mins Daily Plan,4G Router,532500,207.38,No,0.6465385430036579,0.8266129032258065,High,full-data fit; exploratory only
CUST0166,51,Borno,Male,16,165GB Monthly Plan,4G Router,242000,244.68,No,0.2505295122146903,0.12096774193548387,Low,full-data fit; exploratory only
